load_id,predicted_rate
TE-000236,963.49
TE-000237,1834.74
TE-000238,2419.74
TE-000239,302.59
TE-000240,1071.98
TE-000241,1275.45
TE-000242,3110.33
TE-000243,2834.25
TE-000244,3579.81
TE-000245,1700.85
TE-000246,1494.06
TE-000247,3637.01
TE-000248,2779.1
TE-000249,2153.69
TE-000250,2860.54
TE-000251,2223.9
TE-000252,1674.08
TE-000253,1553.62
TE-000254,3443.56
TE-000255,2228.0
TE-000256,549.08
TE-000257,4087.09
TE-000258,1984.73
TE-000259,1700.95
TE-000260,3673.38
TE-000261,1175.36
TE-000262,3423.29
TE-000263,1318.11
TE-000264,1733.77
TE-000265,1992.3
TE-000266,1882.75
TE-000267,1396.39
TE-000268,4148.78
TE-000269,2006.96
TE-000270,1084.4
TE-000271,2984.01
TE-000272,3581.52
TE-000273,1275.05
TE-000274,2631.15
TE-000275,1867.91
TE-000276,4700.95
TE-000277,2894.91
TE-000278,1750.67
TE-000279,1862.25
TE-000280,3940.7
TE-000281,3314.19
TE-000282,893.71
TE-000283,1112.68
TE-000284,1797.66
TE-000285,2904.11
TE-000286,1319.76
TE-000287,1537.45
TE-000288,2102.43
TE-000289,1545.6
TE-000290,962.91
TE-000291,3912.31
TE-000292,1739.08
TE-000293,4399.48
TE-000294,1850.46
TE-000295,2418.01
TE-000296,1880.62
TE-000297,1167.27
TE-000298,3972.76
TE-000299,3326.87
TE-000300,2214.84
TE-000301,1677.38
TE-000302,3175.99
TE-000303,3330.45
TE-000304,3723.93
TE-000305,3676.05
TE-000306,2398.95
TE-000307,1191.66
TE-000308,1145.08
TE-000309,3657.29
TE-000310,4456.65
TE-000311,5973.26
TE-000312,3354.25
TE-000313,3517.81
TE-000314,4734.87
TE-000315,1362.53
TE-000316,5511.81
TE-000317,3470.56
TE-000318,4331.02
TE-000319,1063.56
TE-000320,2238.28
TE-000321,3727.84
TE-000322,4298.85
TE-000323,3347.77
TE-000324,3659.16
TE-000325,2887.65
TE-000326,2796.03
TE-000327,721.97
TE-000328,2014.45
TE-000329,1025.61
TE-000330,1983.38
TE-000331,1139.73
TE-000332,1847.36
TE-000333,890.85
TE-000334,971.37
TE-000335,1586.24
TE-000336,4419.77
TE-000337,3026.12
TE-000338,2180.09
TE-000339,1684.69
TE-000340,4906.94
TE-000341,2834.41
TE-000342,1497.02
TE-000343,2375.62
TE-000344,2021.96
TE-000345,5645.7
TE-000346,2842.51
TE-000347,1152.3
TE-000348,1763.46
TE-000349,4331.59
TE-000350,3142.01
TE-000351,5060.41
TE-000352,2084.97
TE-000353,3206.31
TE-000354,1568.32
TE-000355,1322.39
TE-000356,3664.77
TE-000357,1145.56
TE-000358,5503.76
TE-000359,5049.69
TE-000360,4531.57
TE-000361,3407.92
TE-000362,1897.51
TE-000363,2951.62
TE-000364,4107.34
TE-000365,2482.64
TE-000366,3904.59
TE-000367,2240.83
TE-000368,708.23
TE-000369,1660.59
TE-000370,5354.38
TE-000371,3574.43
TE-000372,1543.58
TE-000373,2794.75
TE-000374,1764.95
TE-000375,2891.81
TE-000376,1562.15
TE-000377,806.69
TE-000378,1100.33
TE-000379,2054.79
TE-000380,752.37
TE-000381,5815.75
TE-000382,515.24
TE-000383,3421.49
TE-000384,756.34
TE-000385,3742.06
TE-000386,831.73
TE-000387,1948.25
TE-000388,1605.06
TE-000389,1292.66
TE-000390,2579.17
TE-000391,3790.81
TE-000392,1359.5
TE-000393,3573.8
TE-000394,3892.58
TE-000395,2268.96
TE-000396,1375.04
TE-000397,2662.79
TE-000398,2035.68
TE-000399,2915.51
TE-000400,3984.32
TE-000401,2171.36
TE-000402,2057.51
TE-000403,1225.56
TE-000404,1248.88
TE-000405,2037.03
TE-000406,4599.49
TE-000407,1724.84
TE-000408,881.36
TE-000409,1005.67
TE-000410,2156.17
TE-000411,5172.01
TE-000412,1905.36
TE-000413,2399.49
TE-000414,3579.29
TE-000415,2180.32
TE-000416,527.55
TE-000417,1080.07
TE-000418,1584.69
TE-000419,747.13
TE-000420,4093.28
TE-000421,1116.04
TE-000422,4358.31
TE-000423,862.1
TE-000424,2871.86
TE-000425,5155.27
TE-000426,1509.13
TE-000427,1000.39
TE-000428,4225.3
TE-000429,1449.77
TE-000430,2248.83
TE-000431,408.05
TE-000432,3441.49
TE-000433,2673.95
TE-000434,2633.55
TE-000435,1219.58
TE-000436,726.7
TE-000437,3530.36
TE-000438,1944.05
TE-000439,1131.14
TE-000440,5269.48
TE-000441,1088.08
TE-000442,1892.38
TE-000443,1410.82
TE-000444,5180.05
TE-000445,1295.88
TE-000446,1591.44
TE-000447,2243.67
TE-000448,2524.97
TE-000449,2467.95
TE-000450,421.6
TE-000451,1913.34
TE-000452,3059.48
TE-000453,2461.7
TE-000454,3362.26
TE-000455,4352.19
TE-000456,1745.65
TE-000457,4561.84
TE-000458,1357.13
TE-000459,1535.2
TE-000460,5239.95
TE-000461,549.5
TE-000462,1133.33
TE-000463,781.29
TE-000464,3914.62
TE-000465,4090.21
TE-000466,3299.31
TE-000467,4817.16
TE-000468,1883.65
TE-000469,1341.21
TE-000470,609.27
TE-000471,842.85
TE-000472,491.05
TE-000473,2555.4
TE-000474,1149.11
TE-000475,3208.34
TE-000476,1720.8
TE-000477,1483.13
TE-000478,3613.43
TE-000479,833.06
TE-000480,2541.75
TE-000481,5023.88
TE-000482,5585.99
TE-000483,3891.15
TE-000484,817.9
TE-000485,1371.75
TE-000486,837.53
TE-000487,2088.28
TE-000488,3228.55
TE-000489,3404.92
TE-000490,4450.48
TE-000491,1382.23
TE-000492,1499.46
TE-000493,3538.13
TE-000494,978.5
TE-000495,4103.97
TE-000496,826.51
TE-000497,484.97
TE-000498,1955.41
TE-000499,1911.04
TE-000500,2413.78
TE-000501,4695.59
TE-000502,1762.97
TE-000503,2006.91
TE-000504,5652.78
TE-000505,621.0
TE-000506,882.65
TE-000507,4387.69
TE-000508,1462.76
TE-000509,1931.19
TE-000510,1234.01
TE-000511,4483.35
TE-000512,883.43
TE-000513,529.65
TE-000514,1624.4
TE-000515,4831.61
TE-000516,2959.52
TE-000517,1165.63
TE-000518,3230.84
TE-000519,4447.02
TE-000520,4499.4
TE-000521,3791.47
TE-000522,3896.81
TE-000523,4926.96
TE-000524,2580.15
TE-000525,2409.94
TE-000526,1577.16
TE-000527,1148.24
TE-000528,966.11
TE-000529,1834.72
TE-000530,1288.26
TE-000531,1621.04
TE-000532,529.49
TE-000533,5499.9
TE-000534,1122.69
TE-000535,1719.95
TE-000536,1777.57
TE-000537,1383.96
TE-000538,627.28
TE-000539,2358.99
TE-000540,1357.96
TE-000541,1060.48
TE-000542,5546.68
TE-000543,1344.12
TE-000544,1393.8
TE-000545,1440.81
TE-000546,2498.23
TE-000547,1495.15
TE-000548,2391.42
TE-000549,1209.0
TE-000550,1621.33
TE-000551,1594.23
TE-000552,2870.76
TE-000553,936.54
TE-000554,473.41
TE-000555,3313.01
TE-000556,5680.12
TE-000557,3387.41
TE-000558,1146.82
TE-000559,2375.54
TE-000560,592.96
TE-000561,199.84
TE-000562,1144.96
TE-000563,2881.32
TE-000564,4380.74
TE-000565,3658.19
TE-000566,2008.46
TE-000567,3175.4
TE-000568,3444.78
TE-000569,875.71
TE-000570,2898.19
TE-000571,3389.55
TE-000572,3202.11
TE-000573,600.3
TE-000574,2209.58
TE-000575,1729.34
TE-000576,642.44
TE-000577,4093.81
TE-000578,2303.1
TE-000579,329.66
TE-000580,1486.23
TE-000581,2974.99
TE-000582,1075.08
TE-000583,1778.75
TE-000584,2652.51
TE-000585,3966.02
TE-000586,3477.31
TE-000587,1885.11
TE-000588,1967.57
TE-000589,851.12
TE-000590,4044.26
TE-000591,1066.94
TE-000592,3246.94
TE-000593,1118.74
TE-000594,873.78
TE-000595,1788.67
TE-000596,790.57
TE-000597,3205.75
TE-000598,4280.23
TE-000599,899.15
TE-000600,3984.15
TE-000601,5189.58
TE-000602,387.46
TE-000603,1876.57
TE-000604,1089.14
TE-000605,2515.42
TE-000606,2131.81
TE-000607,1347.29
TE-000608,1218.82
TE-000609,1475.48
TE-000610,5517.79
TE-000611,464.03
TE-000612,1825.86
TE-000613,3074.08
TE-000614,930.06
TE-000615,1862.81
TE-000616,1240.65
TE-000617,834.08
TE-000618,5301.9
TE-000619,3290.77
TE-000620,1617.22
TE-000621,3374.2
TE-000622,1402.34
TE-000623,1148.57
TE-000624,4629.41
TE-000625,1357.42
TE-000626,4248.69
TE-000627,1591.35
TE-000628,3962.81
TE-000629,687.18
TE-000630,702.98
TE-000631,699.24
TE-000632,4092.89
TE-000633,2006.57
TE-000634,1122.74
TE-000635,2791.99
TE-000636,2289.38
TE-000637,4394.94
TE-000638,586.22
TE-000639,3674.68
TE-000640,1519.62
TE-000641,886.89
TE-000642,3413.45
TE-000643,1977.59
TE-000644,3131.91
TE-000645,961.41
TE-000646,899.85
TE-000647,2363.82
TE-000648,4308.38
TE-000649,733.16
TE-000650,2765.82
TE-000651,1716.07
TE-000652,1576.21
TE-000653,1291.73
TE-000654,2338.1
TE-000655,1798.82
TE-000656,479.89
TE-000657,1599.4
TE-000658,2359.12
TE-000659,794.75
TE-000660,6621.15
TE-000661,573.9
TE-000662,3652.68
TE-000663,1317.11
TE-000664,3522.03
TE-000665,3307.75
TE-000666,206.97
TE-000667,2896.29
TE-000668,842.1
TE-000669,2056.19
TE-000670,1214.79
TE-000671,3837.17
TE-000672,2249.4
TE-000673,2585.12
TE-000674,3421.67
TE-000675,4743.71
TE-000676,2534.36
TE-000677,916.5
TE-000678,4241.83
TE-000679,663.43
TE-000680,2352.06
TE-000681,3415.31
TE-000682,2876.09
TE-000683,2141.68
TE-000684,1205.46
TE-000685,4214.98
TE-000686,1653.3
TE-000687,1118.56
TE-000688,987.12
TE-000689,551.28
TE-000690,2193.36
TE-000691,3401.27
TE-000692,2427.31
TE-000693,3318.69
TE-000694,2918.44
TE-000695,937.24
TE-000696,1061.67
TE-000697,2704.19
TE-000698,2750.67
TE-000699,1329.25
TE-000700,2348.09
TE-000701,3425.78
TE-000702,1293.18
TE-000703,935.7
TE-000704,2627.93
TE-000705,1016.41
TE-000706,5212.07
TE-000707,458.46
TE-000708,2328.12
TE-000709,778.89
TE-000710,1283.63
TE-000711,1355.81
TE-000712,622.25
TE-000713,589.19
TE-000714,4168.49
TE-000715,430.19
TE-000716,2478.43
TE-000717,1644.45
TE-000718,4811.14
TE-000719,1299.95
TE-000720,277.92
TE-000721,1603.82
TE-000722,4324.52
TE-000723,2376.52
TE-000724,2426.37
TE-000725,3372.7
TE-000726,1859.52
TE-000727,852.5
TE-000728,2404.24
TE-000729,2080.28
TE-000730,3712.15
TE-000731,3470.3
TE-000732,4436.51
TE-000733,2480.0
TE-000734,5142.55
TE-000735,445.16
TE-000736,938.34
TE-000737,735.15
TE-000738,1903.19
TE-000739,4062.01
TE-000740,1626.66
TE-000741,5187.3
TE-000742,557.11
TE-000743,2155.31
TE-000744,3801.57
TE-000745,1187.7
TE-000746,3452.28
TE-000747,1147.02
TE-000748,824.81
TE-000749,4508.87
TE-000750,1782.18
TE-000751,2044.22
TE-000752,3843.65
TE-000753,1103.44
TE-000754,2542.86
TE-000755,3736.17
TE-000756,2055.68
TE-000757,3651.78
TE-000758,2299.41
TE-000759,1793.19
TE-000760,1133.06
TE-000761,2877.11
TE-000762,1589.53
TE-000763,1424.86
TE-000764,4314.47
TE-000765,2920.48
TE-000766,753.3
TE-000767,3285.32
TE-000768,4570.75
TE-000769,2621.71
TE-000770,3220.97
TE-000771,4386.28
TE-000772,269.41
TE-000773,1371.98
TE-000774,1488.6
TE-000775,1050.53
TE-000776,3297.33
TE-000777,2726.66
TE-000778,817.1
TE-000779,531.12
TE-000780,1510.34
TE-000781,2000.96
TE-000782,2558.08
TE-000783,1416.41
TE-000784,3897.91
TE-000785,4907.63
TE-000786,1228.28
TE-000787,5261.96
TE-000788,4375.4
TE-000789,1867.85
TE-000790,1840.24
TE-000791,1245.95
TE-000792,3102.8
TE-000793,3382.6
TE-000794,2749.38
TE-000795,1600.73
TE-000796,1653.43
TE-000797,1030.53
TE-000798,1897.62
TE-000799,4539.64
TE-000800,4114.75
TE-000801,2471.1
TE-000802,541.4
TE-000803,734.24
TE-000804,2483.34
TE-000805,3703.38
TE-000806,802.92
TE-000807,2953.97
TE-000808,2719.05
TE-000809,4176.56
TE-000810,2380.82
TE-000811,4762.77
TE-000812,1261.86
TE-000813,1054.77
TE-000814,987.09
TE-000815,2270.91
TE-000816,1283.4
TE-000817,3153.08
TE-000818,874.19
TE-000819,1747.24
TE-000820,5590.09
TE-000821,5618.26
TE-000822,643.68
TE-000823,3014.51
TE-000824,1329.33
TE-000825,5523.28
TE-000826,513.57
TE-000827,523.59
TE-000828,895.42
TE-000829,4734.39
TE-000830,4346.4
TE-000831,1174.11
TE-000832,1229.3
TE-000833,941.87
TE-000834,2151.58
TE-000835,2157.98
TE-000836,1638.48
TE-000837,1089.4
TE-000838,3351.59
TE-000839,2160.35
TE-000840,745.85
TE-000841,958.16
TE-000842,668.7
TE-000843,835.47
TE-000844,1877.48
TE-000845,1160.98
TE-000846,4854.96
TE-000847,526.07
TE-000848,1042.7
TE-000849,1735.89
TE-000850,488.19
TE-000851,4845.65
TE-000852,1190.24
TE-000853,1510.78
TE-000854,1722.02
TE-000855,2651.24
TE-000856,1337.86
TE-000857,4543.45
TE-000858,3421.35
TE-000859,814.61
TE-000860,1235.34
TE-000861,5218.7
TE-000862,1565.17
TE-000863,1307.99
TE-000864,781.48
TE-000865,3697.91
TE-000866,776.96
TE-000867,1648.74
TE-000868,2509.55
TE-000869,2998.54
TE-000870,1194.55
TE-000871,1061.05
TE-000872,898.11
TE-000873,407.01
TE-000874,4752.87
TE-000875,2089.18
TE-000876,1379.07
TE-000877,1680.44
TE-000878,1764.03
TE-000879,3716.49
TE-000880,274.2
TE-000881,1153.49
TE-000882,202.85
TE-000883,750.37
TE-000884,3860.47
TE-000885,2664.24
TE-000886,1878.36
TE-000887,4458.68
TE-000888,5772.86
TE-000889,976.5
TE-000890,549.24
TE-000891,2297.42
TE-000892,1134.55
TE-000893,4852.49
TE-000894,1676.13
TE-000895,1012.83
TE-000896,2086.31
TE-000897,1088.24
TE-000898,1003.55
TE-000899,2301.41
TE-000900,1961.31
TE-000901,1454.39
TE-000902,1826.83
TE-000903,3112.21
TE-000904,2331.49
TE-000905,3608.97
TE-000906,395.8
TE-000907,4492.81
TE-000908,3682.59
TE-000909,3650.7
TE-000910,1190.71
TE-000911,4512.55
TE-000912,4430.38
TE-000913,2107.33
TE-000914,3121.61
TE-000915,1233.93
TE-000916,1436.87
TE-000917,1627.09
TE-000918,720.33
TE-000919,2243.55
TE-000920,1675.73
TE-000921,2949.79
TE-000922,431.9
TE-000923,916.15
TE-000924,2346.51
TE-000925,3327.8
TE-000926,2263.36
TE-000927,1406.04
TE-000928,3555.96
TE-000929,1982.96
TE-000930,2041.0
TE-000931,4588.84
TE-000932,3930.02
TE-000933,3832.44
TE-000934,5314.74
TE-000935,2136.77
TE-000936,4619.59
TE-000937,4138.75
TE-000938,589.37
TE-000939,2103.88
TE-000940,2536.63
TE-000941,1964.67
TE-000942,1703.64
TE-000943,916.43
TE-000944,2135.59
TE-000945,1722.0
TE-000946,2325.88
TE-000947,4151.64
TE-000948,3687.6
TE-000949,1735.39
TE-000950,2059.4
TE-000951,1356.25
TE-000952,2130.72
TE-000953,4073.81
TE-000954,1099.66
TE-000955,2492.48
TE-000956,2151.95
TE-000957,4591.49
TE-000958,884.52
TE-000959,2152.1
TE-000960,2439.75
TE-000961,1850.64
TE-000962,549.99
TE-000963,4389.44
TE-000964,841.73
TE-000965,4128.95
TE-000966,2199.98
TE-000967,1028.19
TE-000968,3482.43
TE-000969,2600.67
TE-000970,1706.01
TE-000971,1241.15
TE-000972,2387.53
TE-000973,2154.84
TE-000974,659.32
TE-000975,1800.58
TE-000976,2505.25
TE-000977,4967.55
TE-000978,2102.64
TE-000979,2137.7
TE-000980,4026.19
TE-000981,2646.62
TE-000982,2253.26
TE-000983,756.5
TE-000984,1671.85
TE-000985,1773.98
TE-000986,2296.85
TE-000987,1353.68
TE-000988,3201.81
TE-000989,2147.35
TE-000990,3599.59
TE-000991,1937.79
TE-000992,1574.98
TE-000993,1612.11
TE-000994,2652.75
TE-000995,1528.0
TE-000996,2844.14
TE-000997,4063.91
TE-000998,4656.96
TE-000999,2614.47
TE-001000,980.08
TE-001001,1908.42
TE-001002,223.65
TE-001003,1746.93
TE-001004,5644.89
TE-001005,1149.63
TE-001006,2332.3
TE-001007,4482.96
TE-001008,2414.01
TE-001009,1778.94
TE-001010,2018.81
TE-001011,1800.49
TE-001012,2793.46
TE-001013,3335.42
TE-001014,1193.21
TE-001015,4684.9
TE-001016,1952.13
TE-001017,4698.15
TE-001018,2804.86
TE-001019,1510.36
TE-001020,2218.97
TE-001021,3578.0
TE-001022,1965.6
TE-001023,1932.94
TE-001024,1885.9
TE-001025,588.16
TE-001026,3452.46
TE-001027,512.3
TE-001028,1326.94
TE-001029,1746.04
TE-001030,1880.99
TE-001031,3203.97
TE-001032,1906.6
TE-001033,4424.88
TE-001034,3865.3
TE-001035,3351.65
TE-001036,1896.92
TE-001037,1659.55
TE-001038,5489.69
TE-001039,4747.55
TE-001040,236.75
TE-001041,4349.77
TE-001042,2757.0
TE-001043,1321.9
TE-001044,5304.6
TE-001045,4334.47
TE-001046,1919.26
TE-001047,1107.47
TE-001048,618.07
TE-001049,1458.26
TE-001050,1208.13
TE-001051,2069.12
TE-001052,2609.98
TE-001053,1323.53
TE-001054,1209.9
TE-001055,379.54
TE-001056,367.06
TE-001057,606.21
TE-001058,3620.75
TE-001059,1005.3
TE-001060,1301.03
TE-001061,1801.82
TE-001062,3864.33
TE-001063,2844.55
TE-001064,2765.19
TE-001065,1648.78
TE-001066,2188.77
TE-001067,2867.33
TE-001068,902.57
TE-001069,5131.05
TE-001070,1160.15
TE-001071,719.93
TE-001072,3935.43
TE-001073,1131.49
TE-001074,3354.94
TE-001075,1961.96
TE-001076,3334.15
TE-001077,697.85
TE-001078,1768.19
TE-001079,748.2
TE-001080,2409.32
TE-001081,2055.19
TE-001082,2014.41
TE-001083,1338.2
TE-001084,457.76
TE-001085,1710.77
TE-001086,3894.78
TE-001087,4992.46
TE-001088,1024.88
TE-001089,2403.56
TE-001090,3883.2
TE-001091,2458.32
TE-001092,1699.62
TE-001093,4285.06
TE-001094,3331.65
TE-001095,3998.53
TE-001096,3709.08
TE-001097,3539.08
TE-001098,2168.22
TE-001099,1119.42
TE-001100,2598.98
TE-001101,565.53
TE-001102,3888.13
TE-001103,2294.3
TE-001104,2299.94
TE-001105,1961.97
TE-001106,923.53
TE-001107,2576.41
TE-001108,786.24
TE-001109,1431.08
TE-001110,848.06
TE-001111,1984.68
TE-001112,1209.39
TE-001113,860.04
TE-001114,1042.74
TE-001115,4516.68
TE-001116,2005.3
TE-001117,2307.37
TE-001118,2315.78
TE-001119,2583.97
TE-001120,3727.67
TE-001121,3633.0
TE-001122,3489.23
TE-001123,1674.23
TE-001124,985.31
TE-001125,1167.87
TE-001126,3340.28
TE-001127,1837.54
TE-001128,3761.87
TE-001129,1367.68
TE-001130,4493.15
TE-001131,1574.3
TE-001132,3528.19
TE-001133,3281.56
TE-001134,1570.93
TE-001135,2775.47
TE-001136,1263.95
TE-001137,842.66
TE-001138,2084.97
TE-001139,2624.2
TE-001140,1131.66
TE-001141,481.39
TE-001142,1549.48
TE-001143,3032.21
TE-001144,987.77
TE-001145,1165.03
TE-001146,1983.22
TE-001147,2214.28
TE-001148,2264.86
TE-001149,4127.97
TE-001150,3709.65
TE-001151,3068.48
TE-001152,1116.73
TE-001153,3073.04
TE-001154,1309.63
TE-001155,1444.88
TE-001156,5789.33
TE-001157,901.86
TE-001158,2446.03
TE-001159,2509.15
TE-001160,4861.66
TE-001161,2109.23
TE-001162,1363.7
TE-001163,1168.1
TE-001164,960.26
TE-001165,493.83
TE-001166,2138.54
TE-001167,2788.0
TE-001168,1224.87
TE-001169,6350.81
TE-001170,823.44
TE-001171,2260.09
TE-001172,2362.59
TE-001173,1834.11
TE-001174,1174.87
TE-001175,4098.04
TE-001176,2033.36
TE-001177,831.86
TE-001178,718.55
TE-001179,2002.74
TE-001180,1777.37
TE-001181,3659.16
TE-001182,2346.31
TE-001183,924.51
TE-001184,1824.01
TE-001185,4023.86
TE-001186,2557.17
TE-001187,4269.54
TE-001188,2830.02
TE-001189,2095.92
TE-001190,964.25
TE-001191,4668.15
TE-001192,987.99
TE-001193,906.1
TE-001194,1221.46
TE-001195,472.16
TE-001196,1938.09
TE-001197,1826.21
TE-001198,2623.15
TE-001199,2682.45
TE-001200,2087.75
TE-001201,1674.89
TE-001202,848.7
TE-001203,4849.98
TE-001204,1466.54
TE-001205,2450.06
TE-001206,2557.27
TE-001207,767.53
TE-001208,3203.13
TE-001209,929.37
TE-001210,5632.43
TE-001211,1693.22
TE-001212,1686.96
TE-001213,3883.75
TE-001214,743.08
TE-001215,473.36
TE-001216,5429.35
TE-001217,4039.87
TE-001218,4063.2
TE-001219,4006.32
TE-001220,1782.38
TE-001221,403.57
TE-001222,1183.81
TE-001223,2572.12
TE-001224,723.05
TE-001225,2601.43
TE-001226,1571.66
TE-001227,815.77
TE-001228,4951.64
TE-001229,5090.93
TE-001230,1001.62
TE-001231,3423.65
TE-001232,468.39
TE-001233,4250.11
TE-001234,4064.24
TE-001235,1739.02
TE-001236,1164.36
TE-001237,3892.49
TE-001238,2180.59
TE-001239,2545.77
TE-001240,2138.34
TE-001241,5474.43
TE-001242,1053.82
TE-001243,5069.47
TE-001244,2548.03
TE-001245,1352.5
TE-001246,2001.26
TE-001247,5756.09
TE-001248,1445.03
TE-001249,4683.22
TE-001250,1733.07
TE-001251,2454.44
TE-001252,2573.38
TE-001253,2501.32
TE-001254,1031.22
TE-001255,1992.51
TE-001256,1119.53
TE-001257,2452.07
TE-001258,3770.89
TE-001259,3398.19
TE-001260,2270.1
TE-001261,3879.04
TE-001262,3312.57
TE-001263,2005.7
TE-001264,3991.01
TE-001265,854.48
TE-001266,5799.63
TE-001267,2525.74
TE-001268,797.79
TE-001269,2550.15
TE-001270,1300.03
TE-001271,360.07
TE-001272,1421.51
TE-001273,1388.49
TE-001274,2167.56
TE-001275,1937.58
TE-001276,1356.22
TE-001277,2987.08
TE-001278,1811.4
TE-001279,1906.18
TE-001280,431.93
TE-001281,1733.81
TE-001282,4877.01
TE-001283,2715.23
TE-001284,880.32
TE-001285,1678.84
TE-001286,262.6
TE-001287,3046.95
TE-001288,2433.44
TE-001289,2064.98
