load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,equipment,weight,date,market_index,quote_signal
TE-000030,Richmond,Los Angeles,38.09122,-76.78906,28.56624,-116.70249,2737.5,Dry Van,47367.0,2025-11-01,0.85126,2.06088
TE-000031,Charleston,Reno,34.15334,-79.74475,39.54838,-118.64843,2556.5,Dry Van,21905.0,2025-11-01,0.90368,2.24307
TE-000032,Amarillo,Corpus Christi,33.17137,-104.36789,28.61374,-95.89569,703.5,Dry Van,37685.0,2025-11-01,0.87531,1.81474
TE-000033,Greensboro,Charleston,35.98195,-82.78379,34.15334,-79.74475,270.4,Dry Van,35562.0,2025-11-01,0.90732,2.23583
TE-000034,Madison,Kansas City,41.70243,-89.85588,39.41104,-91.1245,216.1,Flatbed,46283.0,2025-11-01,0.90805,2.26026
TE-000035,Oklahoma City,Columbia,31.88294,-98.58097,34.6357,-83.28506,1081.3,Flatbed,22653.0,2025-11-01,0.90589,2.01266
TE-000036,Corpus Christi,Cincinnati,28.61374,-95.89569,37.15706,-86.77499,918.7,Dry Van,35645.0,2025-11-01,0.85339,2.08511
TE-000037,Columbia,Baton Rouge,34.6357,-83.28506,30.50134,-92.65374,747.6,Dry Van,24765.0,2025-11-01,0.90654,1.96995
TE-000038,Phoenix,Nashville,28.75668,-115.87725,35.29479,-88.08915,1946.5,Dry Van,24154.0,2025-11-01,0.90167,1.67774
TE-000039,Richmond,New Orleans,38.09122,-76.78906,32.53273,-92.19519,1108.3,Dry Van,30251.0,2025-11-01,0.87409,2.11599
TE-000040,Detroit,Bakersfield,43.61923,-84.04517,33.28832,-116.67935,2243.9,Dry Van,29399.0,2025-11-01,0.91395,1.53735
TE-000041,Louisville,New Orleans,37.36588,-87.47153,32.53273,-92.19519,512.3,Flatbed,26243.0,2025-11-01,0.89677,1.77375
TE-000042,Kansas City,Los Angeles,39.41104,-91.1245,28.56624,-116.70249,1921.7,Dry Van,43561.0,2025-11-01,0.92709,2.56708
TE-000043,Dayton,Greensboro,39.87206,-85.62931,35.98195,-82.78379,375.2,Flatbed,40584.0,2025-11-01,0.9283,1.86162
TE-000044,Oklahoma City,Kansas City,31.88294,-98.58097,39.41104,-91.1245,765.6,Dry Van,32107.0,2025-11-01,0.84822,2.0625
TE-000045,Jacksonville,Dallas,31.98691,-84.48897,31.83025,-94.38343,678.8,Dry Van,32766.0,2025-11-01,0.90058,1.97843
TE-000046,Hartford,Birmingham,39.55328,-72.18051,33.45794,-86.72789,1063.5,Flatbed,15362.0,2025-11-01,0.84786,2.35554
TE-000047,Oklahoma City,El Paso,31.88294,-98.58097,33.31075,-110.3123,816.6,Dry Van,33000.0,2025-11-01,0.90874,2.30808
TE-000048,New York,Baltimore,40.00674,-73.7984,38.16908,-72.74564,190.3,Dry Van,28483.0,2025-11-01,0.9089,2.11303
TE-000049,Bakersfield,Corpus Christi,33.28832,-116.67935,28.61374,-95.89569,1500.2,Reefer,35625.0,2025-11-01,0.88656,1.97712
TE-000050,Allentown,Phoenix,40.01684,-73.80889,28.75668,-115.87725,2766.4,Dry Van,38756.0,2025-11-01,0.88626,2.14804
TE-000051,Los Angeles,Fresno,28.56624,-116.70249,33.07921,-119.79528,452.2,Flatbed,42775.0,2025-11-01,0.90158,1.93814
TE-000052,Baton Rouge,Baltimore,30.50134,-92.65374,38.16908,-72.74564,1454.7,Dry Van,45087.0,2025-11-01,0.89586,2.30321
TE-000053,Bakersfield,St. Louis,33.28832,-116.67935,38.38204,-89.88819,1836.2,Reefer,21360.0,2025-11-01,0.93023,2.27751
TE-000054,Corpus Christi,Fort Wayne,28.61374,-95.89569,41.31561,-85.36206,1267.3,Dry Van,31995.0,2025-11-01,0.87475,2.01549
TE-000055,Buffalo,Richmond,41.67681,-78.56704,38.09122,-76.78906,338.3,Dry Van,24198.0,2025-11-01,0.92438,2.16167
TE-000056,Savannah,Houston,33.60973,-82.29994,30.71157,-94.7655,918.1,Dry Van,32195.0,2025-11-01,0.86641,1.7953
TE-000057,Tampa,Atlanta,28.35765,-86.94782,34.84933,-86.2894,550.1,Dry Van,27935.0,2025-11-01,0.92653,1.86284
TE-000058,Bakersfield,New York,33.28832,-116.67935,40.00674,-73.7984,2844.5,Reefer,27656.0,2025-11-01,0.94074,1.76792
TE-000059,Green Bay,Atlanta,44.30296,-87.52871,34.84933,-86.2894,771.7,Reefer,37190.0,2025-11-01,0.96328,1.88345
TE-000060,Houston,Grand Rapids,30.71157,-94.7655,43.438,-86.29173,1177.4,Flatbed,25722.0,2025-11-01,0.89819,2.14803
TE-000061,Madison,Syracuse,41.70243,-89.85588,42.80915,-76.89973,794.5,Dry Van,44462.0,2025-11-01,0.87001,2.17397
TE-000062,New York,Grand Rapids,40.00674,-73.7984,43.438,-86.29173,804.7,Dry Van,23795.0,2025-11-01,0.95965,2.45311
TE-000063,Albany,Hartford,43.96975,-71.05842,39.55328,-72.18051,370.5,Flatbed,25330.0,2025-11-01,0.89427,2.17488
TE-000064,El Paso,Reno,33.31075,-110.3123,39.54838,-118.64843,731.7,Dry Van,35593.0,2025-11-01,0.9239,2.28073
TE-000065,Shreveport,El Paso,32.54628,-92.31888,33.31075,-110.3123,1230.1,Dry Van,30690.0,2025-11-01,0.89568,1.74507
TE-000066,Allentown,Milwaukee,40.01684,-73.80889,39.6218,-88.48008,904.1,Flatbed,25459.0,2025-11-01,0.92441,1.85936
TE-000067,Toledo,Oklahoma City,41.97663,-84.45902,31.88294,-98.58097,1209.6,Dry Van,35326.0,2025-11-01,0.90087,1.83308
TE-000068,Albany,Nashville,43.96975,-71.05842,35.29479,-88.08915,1252.2,Flatbed,46343.0,2025-11-01,0.91102,2.24417
TE-000069,Madison,San Antonio,41.70243,-89.85588,29.50969,-98.40059,1189.6,Dry Van,31450.0,2025-11-01,0.88728,2.29196
TE-000070,Tucson,Jackson,30.92733,-113.23037,32.07771,-90.92587,1478.3,Dry Van,29278.0,2025-11-01,0.91692,2.01194
TE-000071,Corpus Christi,Detroit,28.61374,-95.89569,43.61923,-84.04517,1438.4,Dry Van,24269.0,2025-11-01,0.9339,2.00232
TE-000072,Phoenix,Washington,28.75668,-115.87725,38.87577,-77.05086,2690.0,Dry Van,34388.0,2025-11-01,0.86483,2.14524
TE-000073,Lexington,Montgomery,36.99152,-84.99876,31.37602,-86.10743,465.4,Reefer,35361.0,2025-11-01,0.93451,1.6791
TE-000074,Birmingham,New York,33.45794,-86.72789,40.00674,-73.7984,1008.9,Dry Van,47500.0,2025-11-01,0.92819,2.22456
TE-000075,El Paso,Atlanta,33.31075,-110.3123,34.84933,-86.2894,1609.6,Dry Van,34745.0,2025-11-01,0.87151,1.69774
TE-000076,Reno,Louisville,39.54838,-118.64843,37.36588,-87.47153,1934.0,Dry Van,25494.0,2025-11-01,0.86439,2.59682
TE-000077,Baton Rouge,Grand Rapids,30.50134,-92.65374,43.438,-86.29173,1132.3,Dry Van,28533.0,2025-11-01,0.94252,1.92481
TE-000078,Richmond,Little Rock,38.09122,-76.78906,34.27518,-92.06214,1021.4,Dry Van,31673.0,2025-11-01,0.91394,2.08452
TE-000079,New York,Montgomery,40.00674,-73.7984,31.37602,-86.10743,1043.3,Flatbed,23014.0,2025-11-01,0.88679,1.88726
TE-000080,Greensboro,Lubbock,35.98195,-82.78379,29.87534,-99.85456,1253.2,Dry Van,35380.0,2025-11-01,0.94403,2.05324
TE-000081,Mobile,New York,31.80442,-88.25195,40.00674,-73.7984,1171.4,Dry Van,38119.0,2025-11-01,0.93364,2.02629
TE-000082,Raleigh,Austin,35.37376,-77.47605,29.39553,-99.6978,1542.9,Reefer,31218.0,2025-11-01,0.8931,1.81253
TE-000083,Tulsa,Boston,33.45894,-94.78556,39.27463,-69.5,1696.1,Dry Van,26607.0,2025-11-01,0.9132,2.29537
TE-000084,Detroit,Salt Lake City,43.61923,-84.04517,35.03488,-113.18895,1942.2,Reefer,21712.0,2025-11-01,0.91479,1.80596
TE-000085,Knoxville,Charleston,36.25725,-86.02539,34.15334,-79.74475,462.5,Dry Van,33661.0,2025-11-01,0.88281,2.14417
TE-000086,Lubbock,Allentown,29.87534,-99.85456,40.01684,-73.80889,1901.9,Reefer,10570.0,2025-11-01,0.85253,1.78216
TE-000087,Laredo,Albany,25.5,-97.22681,43.96975,-71.05842,2260.0,Reefer,20789.0,2025-11-01,0.92753,2.11119
TE-000088,Columbia,San Antonio,34.6357,-83.28506,29.50969,-98.40059,1118.9,Flatbed,31158.0,2025-11-01,0.89693,1.73927
TE-000089,Fort Wayne,San Francisco,41.31561,-85.36206,35.1967,-121.69849,2244.3,Dry Van,20233.0,2025-11-01,0.89831,1.92274
TE-000090,Grand Rapids,Kansas City,43.438,-86.29173,39.41104,-91.1245,454.7,Dry Van,19163.0,2025-11-01,0.89976,2.10881
TE-000091,Washington,Dayton,38.87577,-77.05086,39.87206,-85.62931,548.1,Flatbed,36433.0,2025-11-01,0.88075,2.16316
TE-000092,Reno,Green Bay,39.54838,-118.64843,44.30296,-87.52871,1884.5,Dry Van,33735.0,2025-11-01,0.89432,2.19326
TE-000093,Cincinnati,Baton Rouge,37.15706,-86.77499,30.50134,-92.65374,676.7,Reefer,41725.0,2025-11-01,0.88253,1.99505
TE-000094,Oklahoma City,El Paso,31.88294,-98.58097,33.31075,-110.3123,837.4,Reefer,23610.0,2025-11-01,0.91954,1.84512
TE-000095,Mobile,Bakersfield,31.80442,-88.25195,33.28832,-116.67935,1936.7,Flatbed,26826.0,2025-11-01,0.90764,2.20757
TE-000096,Nashville,Raleigh,35.29479,-88.08915,35.37376,-77.47605,704.4,Dry Van,24378.0,2025-11-01,0.87435,2.27244
TE-000097,Kansas City,Hartford,39.41104,-91.1245,39.55328,-72.18051,1189.8,Dry Van,17792.0,2025-11-01,0.85216,2.14983
TE-000098,Reno,Green Bay,39.54838,-118.64843,44.30296,-87.52871,1957.1,Flatbed,17483.0,2025-11-01,0.9426,2.39945
TE-000099,Syracuse,Montgomery,42.80915,-76.89973,31.37602,-86.10743,1098.0,Dry Van,24275.0,2025-11-01,0.87284,2.31162
TE-000100,Indianapolis,San Francisco,38.52567,-88.85948,35.1967,-121.69849,2096.5,Reefer,26804.0,2025-11-01,0.89839,2.1686
TE-000101,Jackson,Memphis,32.07771,-90.92587,35.56802,-89.52871,320.5,Flatbed,22679.0,2025-11-01,0.85719,2.15545
TE-000102,Philadelphia,Hartford,39.22317,-72.9671,39.55328,-72.18051,70.0,Dry Van,28548.0,2025-11-01,0.91923,1.82266
TE-000103,Milwaukee,Mobile,39.6218,-88.48008,31.80442,-88.25195,648.7,Dry Van,22901.0,2025-11-01,0.9061,2.37176
TE-000104,Kansas City,Los Angeles,39.41104,-91.1245,28.56624,-116.70249,1927.0,Dry Van,26766.0,2025-11-01,0.93116,2.2955
TE-000105,Chattanooga,Greensboro,35.29792,-87.18651,35.98195,-82.78379,308.3,Reefer,23175.0,2025-11-01,0.87672,2.42324
TE-000106,Charleston,Harrisburg,34.15334,-79.74475,39.71695,-78.12481,454.2,Dry Van,24113.0,2025-11-01,0.88872,1.67705
TE-000107,Birmingham,Bakersfield,33.45794,-86.72789,33.28832,-116.67935,2077.8,Dry Van,27385.0,2025-11-01,0.87439,1.98717
TE-000108,Houston,Charleston,30.71157,-94.7655,34.15334,-79.74475,1066.6,Dry Van,34038.0,2025-11-01,0.91594,2.19175
TE-000109,Austin,Lexington,29.39553,-99.6978,36.99152,-84.99876,1160.4,Dry Van,25015.0,2025-11-01,0.90997,2.23561
TE-000110,Mobile,Amarillo,31.80442,-88.25195,33.17137,-104.36789,1111.8,Dry Van,24632.0,2025-11-01,0.91959,1.72543
TE-000111,Little Rock,Milwaukee,34.27518,-92.06214,39.6218,-88.48008,498.9,Flatbed,37268.0,2025-11-01,0.87714,2.08549
TE-000112,Savannah,Buffalo,33.60973,-82.29994,41.67681,-78.56704,703.7,Reefer,41719.0,2025-11-01,0.89056,2.1179
TE-000113,Oklahoma City,Norfolk,31.88294,-98.58097,37.12278,-75.87106,1528.6,Dry Van,24791.0,2025-11-01,0.95227,2.33236
TE-000114,Mobile,New York,31.80442,-88.25195,40.00674,-73.7984,1126.1,Dry Van,43020.0,2025-11-01,0.91102,1.96132
TE-000115,Savannah,Buffalo,33.60973,-82.29994,41.67681,-78.56704,714.2,Dry Van,31923.0,2025-11-01,0.92763,1.89286
TE-000116,Shreveport,Hartford,32.54628,-92.31888,39.55328,-72.18051,1415.1,Flatbed,34215.0,2025-11-01,0.91391,1.85497
TE-000117,Greensboro,Nashville,35.98195,-82.78379,35.29479,-88.08915,364.2,Flatbed,27274.0,2025-11-01,0.90846,2.2843
TE-000118,Raleigh,Baton Rouge,35.37376,-77.47605,30.50134,-92.65374,1105.5,Reefer,24723.0,2025-11-01,0.91908,1.93444
TE-000119,Kansas City,Raleigh,39.41104,-91.1245,35.37376,-77.47605,957.6,Dry Van,27391.0,2025-11-01,0.94089,2.05065
TE-000120,Lexington,Mobile,36.99152,-84.99876,31.80442,-88.25195,465.0,Dry Van,36470.0,2025-11-01,0.88564,2.17756
TE-000121,Salt Lake City,Los Angeles,35.03488,-113.18895,28.56624,-116.70249,585.3,Flatbed,42819.0,2025-11-01,0.91663,1.96013
TE-000122,Fresno,Fort Wayne,33.07921,-119.79528,41.31561,-85.36206,2311.0,Dry Van,18546.0,2025-11-01,0.90551,1.83424
TE-000123,Richmond,Jacksonville,38.09122,-76.78906,31.98691,-84.48897,716.9,Dry Van,39915.0,2025-11-01,0.88778,1.8122
TE-000124,Norfolk,Fort Wayne,37.12278,-75.87106,41.31561,-85.36206,734.8,Dry Van,40267.0,2025-11-01,0.89861,1.78905
TE-000125,Shreveport,Louisville,32.54628,-92.31888,37.36588,-87.47153,533.3,Dry Van,34564.0,2025-11-01,0.9195,1.82368
TE-000126,Madison,Lubbock,41.70243,-89.85588,29.87534,-99.85456,1183.1,Dry Van,41386.0,2025-11-01,0.95678,2.11137
TE-000127,Chattanooga,Jackson,35.29792,-87.18651,32.07771,-90.92587,376.4,Dry Van,36429.0,2025-11-01,0.90292,2.33456
TE-000128,Charlotte,Memphis,34.65272,-81.47202,35.56802,-89.52871,536.4,Reefer,47500.0,2025-11-01,0.89707,1.73604
TE-000129,Fresno,New York,33.07921,-119.79528,40.00674,-73.7984,2970.6,Dry Van,23329.0,2025-11-01,0.86886,1.92277
TE-000130,Los Angeles,New York,28.56624,-116.70249,40.00674,-73.7984,2960.6,Flatbed,30964.0,2025-11-01,0.89784,1.90532
TE-000131,Nashville,Baton Rouge,35.29479,-88.08915,30.50134,-92.65374,512.1,Dry Van,36561.0,2025-11-01,0.84628,1.78188
TE-000132,Grand Rapids,Lubbock,43.438,-86.29173,29.87534,-99.85456,1415.1,Flatbed,13697.0,2025-11-01,0.87996,1.84917
TE-000133,Mobile,Savannah,31.80442,-88.25195,33.60973,-82.29994,417.1,Dry Van,32580.0,2025-11-01,0.86178,2.09896
TE-000134,Syracuse,Fresno,42.80915,-76.89973,33.07921,-119.79528,2782.0,Reefer,31905.0,2025-11-01,0.93213,2.20637
TE-000135,Savannah,Columbia,33.60973,-82.29994,34.6357,-83.28506,122.9,Dry Van,45390.0,2025-11-01,0.88093,1.86924
TE-000136,Green Bay,Lexington,44.30296,-87.52871,36.99152,-84.99876,618.6,Dry Van,36693.0,2025-11-01,0.90494,1.97831
TE-000137,Chattanooga,Phoenix,35.29792,-87.18651,28.75668,-115.87725,2045.8,Reefer,32528.0,2025-11-01,0.89511,2.06302
TE-000138,Indianapolis,Syracuse,38.52567,-88.85948,42.80915,-76.89973,824.1,Dry Van,38927.0,2025-11-01,0.88558,2.40372
TE-000139,Fresno,Green Bay,33.07921,-119.79528,44.30296,-87.52871,2148.7,Dry Van,47500.0,2025-11-01,0.92485,2.05468
TE-000140,Syracuse,Raleigh,42.80915,-76.89973,35.37376,-77.47605,611.1,Dry Van,44318.0,2025-11-01,0.88427,2.33419
TE-000141,Houston,Philadelphia,30.71157,-94.7655,39.22317,-72.9671,1569.8,Reefer,25150.0,2025-11-01,0.91046,1.80355
TE-000142,Montgomery,Allentown,31.37602,-86.10743,40.01684,-73.80889,1071.6,Dry Van,24328.0,2025-11-01,0.90797,1.90398
TE-000143,Kansas City,San Diego,39.41104,-91.1245,32.00929,-116.89598,1797.6,Dry Van,29365.0,2025-11-01,0.9021,2.07499
TE-000144,New York,Tucson,40.00674,-73.7984,30.92733,-113.23037,2641.4,Flatbed,33407.0,2025-11-01,0.88991,1.99351
TE-000145,Montgomery,Hartford,31.37602,-86.10743,39.55328,-72.18051,1146.8,Dry Van,44318.0,2025-11-01,0.8907,2.14679
TE-000146,San Antonio,El Paso,29.50969,-98.40059,33.31075,-110.3123,900.6,Flatbed,20538.0,2025-11-01,0.88023,2.41237
TE-000147,Mobile,Amarillo,31.80442,-88.25195,33.17137,-104.36789,1097.4,Dry Van,21537.0,2025-11-01,0.84891,2.22331
TE-000148,Baton Rouge,Lexington,30.50134,-92.65374,36.99152,-84.99876,735.1,Reefer,32519.0,2025-11-01,0.89537,2.20554
TE-000149,Lexington,Syracuse,36.99152,-84.99876,42.80915,-76.89973,708.5,Dry Van,31349.0,2025-11-01,0.94009,1.86935
TE-000150,Oklahoma City,New York,31.88294,-98.58097,40.00674,-73.7984,1723.7,Dry Van,47172.0,2025-11-01,0.89304,1.98927
TE-000151,Kansas City,Lubbock,39.41104,-91.1245,29.87534,-99.85456,979.5,Dry Van,35792.0,2025-11-01,0.93194,2.13909
TE-000152,Hartford,San Diego,39.55328,-72.18051,32.00929,-116.89598,3007.2,Dry Van,23252.0,2025-11-01,0.91948,2.127
TE-000153,Reno,Oklahoma City,39.54838,-118.64843,31.88294,-98.58097,1460.7,Flatbed,38428.0,2025-11-01,0.87118,2.00096
TE-000154,Hartford,Los Angeles,39.55328,-72.18051,28.56624,-116.70249,3100.3,Dry Van,22197.0,2025-11-01,0.93647,2.03877
TE-000155,Milwaukee,Albany,39.6218,-88.48008,43.96975,-71.05842,1132.5,Dry Van,24450.0,2025-11-01,0.87749,1.99802
TE-000156,Baton Rouge,Buffalo,30.50134,-92.65374,41.67681,-78.56704,1295.5,Flatbed,34639.0,2025-11-01,0.8809,2.29564
TE-000157,Harrisburg,New York,39.71695,-78.12481,40.00674,-73.7984,288.1,Flatbed,32055.0,2025-11-01,0.88352,2.01622
TE-000158,Harrisburg,Fort Wayne,39.71695,-78.12481,41.31561,-85.36206,465.3,Dry Van,20120.0,2025-11-01,0.89793,1.96944
TE-000159,Las Vegas,Corpus Christi,33.22353,-115.24994,28.61374,-95.89569,1421.9,Dry Van,25615.0,2025-11-01,0.88497,2.04414
TE-000160,Green Bay,Nashville,44.30296,-87.52871,35.29479,-88.08915,726.9,Dry Van,27618.0,2025-11-01,0.89139,2.02214
TE-000161,Richmond,St. Louis,38.09122,-76.78906,38.38204,-89.88819,876.2,Reefer,30815.0,2025-11-01,0.87802,1.79132
TE-000162,Mobile,Dayton,31.80442,-88.25195,39.87206,-85.62931,670.3,Dry Van,25111.0,2025-11-01,0.8781,2.35962
TE-000163,Jackson,Albany,32.07771,-90.92587,43.96975,-71.05842,1616.1,Dry Van,32590.0,2025-11-01,0.91381,2.16276
TE-000164,Richmond,Fort Wayne,38.09122,-76.78906,41.31561,-85.36206,582.3,Reefer,38401.0,2025-11-01,0.94211,2.18729
TE-000165,Harrisburg,Salt Lake City,39.71695,-78.12481,35.03488,-113.18895,2285.6,Dry Van,25767.0,2025-11-01,0.8801,1.79376
TE-000166,Knoxville,Corpus Christi,36.25725,-86.02539,28.61374,-95.89569,913.9,Reefer,16043.0,2025-11-01,0.90656,1.88334
TE-000167,Charleston,Amarillo,34.15334,-79.74475,33.17137,-104.36789,1644.8,Dry Van,43886.0,2025-11-01,0.87816,2.00444
TE-000168,Atlanta,Buffalo,34.84933,-86.2894,41.67681,-78.56704,737.3,Reefer,45652.0,2025-11-01,0.94829,1.76408
TE-000169,Providence,Lexington,37.37287,-69.5,36.99152,-84.99876,1018.1,Dry Van,34198.0,2025-11-01,0.91283,2.19148
TE-000170,Salt Lake City,Reno,35.03488,-113.18895,39.54838,-118.64843,524.1,Dry Van,14670.0,2025-11-01,0.93425,1.80786
TE-000171,Norfolk,Washington,37.12278,-75.87106,38.87577,-77.05086,177.8,Dry Van,26959.0,2025-11-01,0.85753,2.02916
TE-000172,Laredo,Bakersfield,25.5,-97.22681,33.28832,-116.67935,1500.1,Reefer,45489.0,2025-11-01,0.886,2.10881
TE-000173,Oklahoma City,Tucson,31.88294,-98.58097,30.92733,-113.23037,1030.9,Reefer,31109.0,2025-11-01,0.87796,2.31199
TE-000174,Detroit,Hartford,43.61923,-84.04517,39.55328,-72.18051,786.7,Dry Van,47500.0,2025-11-01,0.91551,1.85532
TE-000175,Syracuse,Grand Rapids,42.80915,-76.89973,43.438,-86.29173,547.8,Flatbed,,2025-11-01,0.87768,2.19463
TE-000176,Knoxville,Louisville,36.25725,-86.02539,37.36588,-87.47153,141.2,Dry Van,32299.0,2025-11-01,0.91717,2.07347
TE-000177,Shreveport,Syracuse,32.54628,-92.31888,42.80915,-76.89973,1295.4,Dry Van,42692.0,2025-11-01,0.89226,2.02539
TE-000178,Knoxville,Hartford,36.25725,-86.02539,39.55328,-72.18051,918.4,Dry Van,35245.0,2025-11-01,0.89628,2.02113
TE-000179,Tulsa,Corpus Christi,33.45894,-94.78556,28.61374,-95.89569,408.4,Reefer,34450.0,2025-11-01,0.90132,1.8903
TE-000180,Buffalo,Hartford,41.67681,-78.56704,39.55328,-72.18051,445.4,Dry Van,45159.0,2025-11-01,0.90232,2.25413
TE-000181,Toledo,Providence,41.97663,-84.45902,37.37287,-69.5,964.0,Flatbed,32404.0,2025-11-01,0.89523,2.38422
TE-000182,Savannah,Salt Lake City,33.60973,-82.29994,35.03488,-113.18895,2117.7,Reefer,28473.0,2025-11-01,0.88605,2.24072
TE-000183,Green Bay,Columbia,44.30296,-87.52871,34.6357,-83.28506,822.9,Reefer,24579.0,2025-11-01,0.90389,2.20348
TE-000184,New York,Boston,40.00674,-73.7984,39.27463,-69.5,278.7,Dry Van,-36522.0,2025-11-01,0.86676,1.76257
TE-000185,Baton Rouge,Hartford,30.50134,-92.65374,39.55328,-72.18051,1534.0,Reefer,39032.0,2025-11-01,0.89387,1.817
TE-000186,Baton Rouge,Dallas,30.50134,-92.65374,31.83025,-94.38343,167.7,Reefer,29146.0,2025-11-01,0.95037,2.26268
TE-000187,Lubbock,Greensboro,29.87534,-99.85456,35.98195,-82.78379,1268.0,Dry Van,29424.0,2025-11-01,,1.64526
TE-000188,Hartford,New York,39.55328,-72.18051,40.00674,-73.7984,127.7,Dry Van,44631.0,2025-11-01,0.90225,1.92372
TE-000189,Lexington,San Antonio,36.99152,-84.99876,29.50969,-98.40059,1105.0,Flatbed,30113.0,2025-11-01,0.88242,1.73571
TE-000190,Tulsa,Montgomery,33.45894,-94.78556,31.37602,-86.10743,611.3,Dry Van,30994.0,2025-11-01,0.9504,2.10339
TE-000191,Amarillo,Bakersfield,33.17137,-104.36789,33.28832,-116.67935,826.7,Dry Van,26986.0,2025-11-01,0.88928,1.69993
TE-000192,Chattanooga,Philadelphia,35.29792,-87.18651,39.22317,-72.9671,974.4,Flatbed,22921.0,2025-11-01,0.91722,1.87136
TE-000193,Chattanooga,Norfolk,35.29792,-87.18651,37.12278,-75.87106,782.2,Dry Van,35748.0,2025-11-01,0.91906,2.12911
