load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,equipment,weight,date,market_index,quote_signal,posted_rate
TR-000061,Jacksonville,Reno,31.98691,-84.48897,39.54838,-118.64843,2230.8,Reefer,30600.0,2025-01-01,0.97254,2.01387,4429.51
TR-000062,Corpus Christi,Milwaukee,28.61374,-95.89569,39.6218,-88.48008,1036.6,Dry Van,39027.0,2025-01-01,0.95409,2.07287,2135.04
TR-000063,Richmond,Jacksonville,38.09122,-76.78906,31.98691,-84.48897,723.7,Reefer,42496.0,2025-01-01,0.91712,2.27078,1636.94
TR-000064,Fort Wayne,Atlanta,41.31561,-85.36206,34.84933,-86.2894,531.9,Flatbed,27883.0,2025-01-01,0.96161,2.21539,1184.07
TR-000065,Madison,Nashville,41.70243,-89.85588,35.29479,-88.08915,542.5,Dry Van,37842.0,2025-01-01,0.95371,2.15956,1153.3
TR-000066,Amarillo,Albany,33.17137,-104.36789,43.96975,-71.05842,2216.1,Flatbed,35142.0,2025-01-01,0.91661,1.88952,4249.82
TR-000067,Madison,Indianapolis,41.70243,-89.85588,38.52567,-88.85948,276.7,Dry Van,33346.0,2025-01-01,0.98371,2.39449,670.26
TR-000068,Birmingham,Memphis,33.45794,-86.72789,35.56802,-89.52871,285.0,Reefer,43894.0,2025-01-01,0.97958,2.70783,776.42
TR-000069,Amarillo,Dayton,33.17137,-104.36789,39.87206,-85.62931,1334.2,Reefer,-36559.0,2025-01-01,0.96102,2.11777,2831.27
TR-000070,Philadelphia,Mobile,39.22317,-72.9671,31.80442,-88.25195,1186.8,Dry Van,34917.0,2025-01-01,0.96357,1.8745,2241.89
TR-000071,Philadelphia,Memphis,39.22317,-72.9671,35.56802,-89.52871,1125.0,Dry Van,22549.0,2025-01-01,0.94539,1.77859,2002.77
TR-000072,Kansas City,Syracuse,39.41104,-91.1245,42.80915,-76.89973,905.3,Dry Van,29801.0,2025-01-01,0.95616,1.88236,1688.09
TR-000073,Milwaukee,Greensboro,39.6218,-88.48008,35.98195,-82.78379,473.7,Flatbed,40638.0,2025-01-01,0.98251,2.32082,1103.83
TR-000074,Tampa,Shreveport,28.35765,-86.94782,32.54628,-92.31888,535.4,Flatbed,36443.0,2025-01-01,0.96644,2.37161,1278.27
TR-000075,Richmond,Buffalo,38.09122,-76.78906,41.67681,-78.56704,334.9,Reefer,21489.0,2025-01-01,0.93667,2.34941,776.98
TR-000076,Albany,Phoenix,43.96975,-71.05842,28.75668,-115.87725,3099.1,Reefer,35906.0,2025-01-01,0.94623,1.92298,5893.49
TR-000077,Amarillo,Grand Rapids,33.17137,-104.36789,43.438,-86.29173,1396.3,Dry Van,25324.0,2025-01-01,0.93672,1.89251,2606.32
TR-000078,Los Angeles,San Antonio,28.56624,-116.70249,29.50969,-98.40059,1326.6,Dry Van,38488.0,2025-01-01,0.97992,1.92033,2567.5
TR-000079,Memphis,Grand Rapids,35.56802,-89.52871,43.438,-86.29173,672.3,Dry Van,44567.0,2025-01-01,1.01366,2.03562,1373.98
TR-000080,Phoenix,Austin,28.75668,-115.87725,29.39553,-99.6978,1160.6,Reefer,30337.0,2025-01-01,0.93552,2.2372,2528.8
TR-000081,Milwaukee,New Orleans,39.6218,-88.48008,32.53273,-92.19519,633.4,Dry Van,31043.0,2025-01-01,0.97351,2.07694,1301.69
TR-000082,Raleigh,Louisville,35.37376,-77.47605,37.36588,-87.47153,683.7,Dry Van,38951.0,2025-01-01,0.96588,2.13514,1445.84
TR-000083,Albuquerque,Jacksonville,35.39918,-109.59792,31.98691,-84.48897,1715.2,Dry Van,31632.0,2025-01-01,0.99816,1.90586,3216.39
TR-000084,Raleigh,Houston,35.37376,-77.47605,30.71157,-94.7655,1222.2,Flatbed,32978.0,2025-01-01,0.96522,2.06826,2545.75
TR-000085,Indianapolis,Harrisburg,38.52567,-88.85948,39.71695,-78.12481,696.4,Flatbed,37157.0,2025-01-01,0.98049,2.19213,1519.74
TR-000086,Baltimore,Baton Rouge,38.16908,-72.74564,30.50134,-92.65374,1431.4,Flatbed,31670.0,2025-01-01,0.92804,2.00728,2885.28
TR-000087,Baltimore,Memphis,38.16908,-72.74564,35.56802,-89.52871,1132.8,Dry Van,47500.0,2025-01-01,0.94525,1.89016,2161.53
TR-000088,Boston,Lubbock,39.27463,-69.5,29.87534,-99.85456,2172.8,Flatbed,25967.0,2025-01-01,0.93351,1.89635,4115.45
TR-000089,Atlanta,Oklahoma City,34.84933,-86.2894,31.88294,-98.58097,877.0,Flatbed,27136.0,2025-01-01,0.94449,2.15458,1895.72
TR-000090,San Antonio,Raleigh,29.50969,-98.40059,35.37376,-77.47605,1521.2,Flatbed,32586.0,2025-01-01,0.97946,2.05677,3092.37
TR-000091,Phoenix,Kansas City,28.75668,-115.87725,39.41104,-91.1245,1858.6,Reefer,28040.0,2025-01-01,0.93089,2.00288,3742.3
TR-000092,Oklahoma City,Green Bay,31.88294,-98.58097,44.30296,-87.52871,1220.1,Reefer,37380.0,2025-01-01,0.93701,2.17411,2650.56
TR-000093,Lexington,Baton Rouge,36.99152,-84.99876,30.50134,-92.65374,749.7,Dry Van,23380.0,2025-01-01,0.95581,2.04041,1537.18
TR-000094,Montgomery,Milwaukee,31.37602,-86.10743,39.6218,-88.48008,691.7,Dry Van,47500.0,2025-01-01,0.9531,2.16789,1479.61
TR-000095,Hartford,Madison,39.55328,-72.18051,41.70243,-89.85588,1098.0,Dry Van,29071.0,2025-01-01,0.96395,1.81827,1991.87
TR-000096,Hartford,Charleston,39.55328,-72.18051,34.15334,-79.74475,684.1,Dry Van,25756.0,2025-01-01,0.92209,1.9037,1297.4
TR-000097,Los Angeles,Reno,28.56624,-116.70249,39.54838,-118.64843,891.6,Dry Van,21332.0,2025-01-01,0.97336,1.78958,1599.62
TR-000098,Buffalo,Lexington,41.67681,-78.56704,36.99152,-84.99876,539.5,Dry Van,38735.0,2025-01-01,1.00245,2.07669,1112.96
TR-000099,Richmond,San Antonio,38.09122,-76.78906,29.50969,-98.40059,1607.8,Dry Van,44058.0,2025-01-01,0.96621,1.90264,3072.03
TR-000100,Indianapolis,New York,38.52567,-88.85948,40.00674,-73.7984,932.8,Dry Van,37005.0,2025-01-01,0.99201,1.90185,1792.75
TR-000101,Oklahoma City,Cincinnati,31.88294,-98.58097,37.15706,-86.77499,900.3,Reefer,42482.0,2025-01-01,0.93478,2.3092,2101.86
TR-000102,New York,Houston,40.00674,-73.7984,30.71157,-94.7655,1556.3,Flatbed,28505.0,2025-01-01,0.92364,1.93531,3007.13
TR-000103,Oklahoma City,Baton Rouge,31.88294,-98.58097,30.50134,-92.65374,418.0,Dry Van,31909.0,2025-01-01,0.94122,2.33556,970.69
TR-000104,Baton Rouge,Chattanooga,30.50134,-92.65374,35.29792,-87.18651,523.3,Dry Van,17804.0,2025-01-01,0.95108,2.0574,1074.67
TR-000105,Oklahoma City,Cincinnati,31.88294,-98.58097,37.15706,-86.77499,929.3,Dry Van,30918.0,2025-01-01,0.96079,1.91336,1792.83
TR-000106,Bakersfield,Milwaukee,33.28832,-116.67935,39.6218,-88.48008,1901.5,Dry Van,31374.0,2025-01-01,0.93499,1.81931,3407.03
TR-000107,San Antonio,Fort Wayne,29.50969,-98.40059,41.31561,-85.36206,1266.0,Flatbed,20678.0,2025-01-01,0.98745,1.99624,2498.9
TR-000108,Philadelphia,St. Louis,39.22317,-72.9671,38.38204,-89.88819,1085.4,Dry Van,15712.0,2025-01-01,0.95874,1.78353,1958.1
TR-000109,Boston,Baltimore,39.27463,-69.5,38.16908,-72.74564,241.1,Flatbed,22072.0,2025-01-01,0.98321,2.31708,567.3
TR-000110,Madison,San Antonio,41.70243,-89.85588,29.50969,-98.40059,1119.1,Dry Van,33741.0,2025-01-01,1.00244,1.92067,2167.51
TR-000111,Boston,Richmond,39.27463,-69.5,38.09122,-76.78906,473.8,Dry Van,30788.0,2025-01-01,0.97095,2.10268,996.02
TR-000112,Kansas City,Mobile,39.41104,-91.1245,31.80442,-88.25195,627.1,Dry Van,26684.0,2025-01-01,0.96597,2.06245,1291.45
TR-000113,San Francisco,Shreveport,35.1967,-121.69849,32.54628,-92.31888,1962.4,Dry Van,33505.0,2025-01-01,0.99212,1.88256,3677.5
TR-000114,New York,Chattanooga,40.00674,-73.7984,35.29792,-87.18651,937.7,Dry Van,28250.0,2025-01-01,0.92946,1.8857,1761.28
TR-000115,Houston,Green Bay,30.71157,-94.7655,44.30296,-87.52871,1191.6,Dry Van,38567.0,2025-01-01,0.97407,1.97377,2296.78
TR-000116,New Orleans,Montgomery,32.53273,-92.19519,31.37602,-86.10743,445.7,Dry Van,47500.0,2025-01-01,0.92243,2.27821,1009.42
TR-000117,Memphis,Fort Wayne,35.56802,-89.52871,41.31561,-85.36206,533.8,Reefer,30570.0,2025-01-01,,2.37177,1271.1
TR-000118,Richmond,El Paso,38.09122,-76.78906,33.31075,-110.3123,2223.2,Dry Van,38009.0,2025-01-01,0.9865,1.80907,4091.87
TR-000119,Nashville,Bakersfield,35.29479,-88.08915,33.28832,-116.67935,1894.5,Reefer,24375.0,2025-01-01,0.96913,1.97575,3765.28
TR-000120,Dayton,Houston,39.87206,-85.62931,30.71157,-94.7655,963.4,Dry Van,26618.0,2025-01-01,0.94999,1.92845,1825.93
TR-000121,Detroit,Lubbock,43.61923,-84.04517,29.87534,-99.85456,1511.9,Dry Van,33797.0,2025-01-01,0.97495,1.89226,2863.32
TR-000122,Buffalo,Greensboro,41.67681,-78.56704,35.98195,-82.78379,552.3,Dry Van,35867.0,2025-01-01,0.95018,2.08522,1156.13
TR-000123,Atlanta,Shreveport,34.84933,-86.2894,32.54628,-92.31888,460.8,Dry Van,44437.0,2025-01-01,0.92194,2.34272,1093.37
TR-000124,Buffalo,Bakersfield,41.67681,-78.56704,33.28832,-116.67935,2564.4,Dry Van,33614.0,2025-01-01,0.9793,1.70479,4397.38
TR-000125,Fresno,Tampa,33.07921,-119.79528,28.35765,-86.94782,2252.6,Reefer,19108.0,2025-01-01,0.9799,1.95172,4397.69
TR-000126,Fresno,Richmond,33.07921,-119.79528,38.09122,-76.78906,2835.2,Dry Van,27463.0,2025-01-01,0.91179,1.72674,4811.93
TR-000127,Milwaukee,Boston,39.6218,-88.48008,39.27463,-69.5,1206.8,Reefer,36158.0,2025-01-01,0.95648,2.08024,2519.12
TR-000128,Corpus Christi,Greensboro,28.61374,-95.89569,35.98195,-82.78379,1079.3,Dry Van,15890.0,2025-01-01,0.98608,1.86781,2017.91
TR-000129,Reno,Albany,39.54838,-118.64843,43.96975,-71.05842,2809.6,Flatbed,30262.0,2025-01-01,0.96455,1.76744,4980.36
TR-000130,Hartford,Tulsa,39.55328,-72.18051,33.45894,-94.78556,1571.7,Dry Van,36231.0,2025-01-01,0.93688,1.84064,2899.99
TR-000131,Chattanooga,Tucson,35.29792,-87.18651,30.92733,-113.23037,1830.0,Flatbed,35777.0,2025-01-01,0.98052,2.00431,3676.73
TR-000132,Albany,Amarillo,43.96975,-71.05842,33.17137,-104.36789,2251.7,Dry Van,37379.0,2025-01-01,1.00028,1.76503,3982.15
TR-000133,Montgomery,Baton Rouge,31.37602,-86.10743,30.50134,-92.65374,483.5,Dry Van,9938.0,2025-01-01,0.96622,2.12751,1036.79
TR-000134,Dallas,Chattanooga,31.83025,-94.38343,35.29792,-87.18651,584.1,Dry Van,32780.0,2025-01-01,0.97719,2.12836,1243.16
TR-000135,Toledo,Syracuse,41.97663,-84.45902,42.80915,-76.89973,485.0,Dry Van,31513.0,2025-01-01,0.955,1.94477,936.02
TR-000136,Charleston,Lubbock,34.15334,-79.74475,29.87534,-99.85456,1397.4,Dry Van,19108.0,2025-01-01,0.93388,1.80121,2523.62
TR-000137,Lexington,El Paso,36.99152,-84.99876,33.31075,-110.3123,1665.7,Dry Van,32421.0,2025-01-01,0.9722,1.79777,3022.64
TR-000138,Baton Rouge,Richmond,30.50134,-92.65374,38.09122,-76.78906,1218.8,Reefer,41299.0,2025-01-01,0.97996,2.15229,2670.36
TR-000139,Albany,Chattanooga,43.96975,-71.05842,35.29792,-87.18651,1233.6,Dry Van,31111.0,2025-01-01,0.99608,1.80726,2239.61
TR-000140,Indianapolis,San Antonio,38.52567,-88.85948,29.50969,-98.40059,988.9,Dry Van,45122.0,2025-01-01,0.99822,2.01772,2008.09
TR-000141,San Antonio,Montgomery,29.50969,-98.40059,31.37602,-86.10743,897.3,Flatbed,34157.0,2025-01-01,0.89719,2.23327,1992.97
TR-000142,Hartford,Providence,39.55328,-72.18051,37.37287,-69.5,269.9,Dry Van,38619.0,2025-01-01,0.99213,2.38586,650.01
TR-000143,Phoenix,Chattanooga,28.75668,-115.87725,35.29792,-87.18651,2021.2,Reefer,28169.0,2025-01-01,0.92737,1.94607,3948.54
TR-000144,Baton Rouge,Philadelphia,30.50134,-92.65374,39.22317,-72.9671,1468.2,Flatbed,24667.0,2025-01-01,0.92915,1.95359,2830.86
TR-000145,Chattanooga,Montgomery,35.29792,-87.18651,31.37602,-86.10743,330.7,Dry Van,38874.0,2025-01-01,0.95229,2.29168,759.7
TR-000146,Fort Wayne,Bakersfield,41.31561,-85.36206,33.28832,-116.67935,2147.1,Reefer,24604.0,2025-01-02,0.99158,1.97249,4249.43
TR-000147,Montgomery,Madison,31.37602,-86.10743,41.70243,-89.85588,858.7,Dry Van,21564.0,2025-01-02,0.95901,1.90021,1631.14
TR-000148,Corpus Christi,Green Bay,28.61374,-95.89569,44.30296,-87.52871,1344.8,Dry Van,29019.0,2025-01-02,0.95407,1.85227,2489.37
TR-000149,Boston,Baltimore,39.27463,-69.5,38.16908,-72.74564,230.1,Dry Van,26650.0,2025-01-02,1.01393,2.34335,540.61
TR-000150,Atlanta,Birmingham,34.84933,-86.2894,33.45794,-86.72789,143.7,Dry Van,29353.0,2025-01-02,0.97156,2.60022,375.65
TR-000151,Greensboro,Toledo,35.98195,-82.78379,41.97663,-84.45902,518.0,Reefer,8769.0,2025-01-02,0.9771,2.14691,1122.09
TR-000152,Phoenix,Amarillo,28.75668,-115.87725,33.17137,-104.36789,889.1,Dry Van,39182.0,2025-01-02,1.03335,2.06501,1831.73
TR-000153,Providence,Jacksonville,37.37287,-69.5,31.98691,-84.48897,1091.1,Dry Van,43148.0,2025-01-02,0.99375,1.98481,2160.43
TR-000154,Columbia,Cincinnati,34.6357,-83.28506,37.15706,-86.77499,321.0,Reefer,25053.0,2025-01-02,0.99591,2.51728,796.52
TR-000155,Raleigh,Milwaukee,35.37376,-77.47605,39.6218,-88.48008,801.4,Dry Van,30091.0,2025-01-02,1.00702,1.97066,1568.58
TR-000156,New Orleans,Phoenix,32.53273,-92.19519,28.75668,-115.87725,1644.7,Reefer,39709.0,2025-01-02,0.99885,2.20899,3626.94
TR-000157,Memphis,Columbia,35.56802,-89.52871,34.6357,-83.28506,440.5,Reefer,37021.0,2025-01-02,1.01604,2.55621,1110.96
TR-000158,Boston,Richmond,39.27463,-69.5,38.09122,-76.78906,465.3,Reefer,29498.0,2025-01-02,0.97866,2.33862,1084.95
TR-000159,Lexington,Bakersfield,36.99152,-84.99876,33.28832,-116.67935,2093.2,Reefer,29140.0,2025-01-02,0.9799,2.0447,4281.56
TR-000160,Tulsa,Lubbock,33.45894,-94.78556,29.87534,-99.85456,454.9,Dry Van,27059.0,2025-01-02,0.97035,2.27961,1049.01
TR-000161,Montgomery,Columbia,31.37602,-86.10743,34.6357,-83.28506,347.1,Reefer,28738.0,2025-01-02,1.00469,2.45605,864.12
TR-000162,Dayton,Providence,39.87206,-85.62931,37.37287,-69.5,1058.8,Flatbed,29404.0,2025-01-02,0.97097,2.06627,2176.18
TR-000163,Savannah,Tucson,33.60973,-82.29994,30.92733,-113.23037,2109.2,Flatbed,25298.0,2025-01-02,1.02179,1.87547,3974.6
TR-000164,Washington,Providence,38.87577,-77.05086,37.37287,-69.5,514.7,Dry Van,37252.0,2025-01-02,0.97236,2.16074,1101.34
TR-000165,Buffalo,Albany,41.67681,-78.56704,43.96975,-71.05842,492.5,Dry Van,36080.0,2025-01-02,1.00977,2.05898,1019.74
TR-000166,El Paso,Austin,33.31075,-110.3123,29.39553,-99.6978,813.0,Dry Van,20966.0,2025-01-02,1.0052,1.97862,1619.25
TR-000167,Fort Wayne,Chattanooga,41.31561,-85.36206,35.29792,-87.18651,509.8,Dry Van,36718.0,2025-01-02,0.94601,2.17352,1099.68
TR-000168,Philadelphia,Nashville,39.22317,-72.9671,35.29479,-88.08915,1041.8,Dry Van,18384.0,2025-01-02,1.01045,1.76907,1838.14
TR-000169,Houston,Baton Rouge,30.71157,-94.7655,30.50134,-92.65374,151.9,Flatbed,19055.0,2025-01-02,1.02282,2.70847,414.27
TR-000170,Reno,Lexington,39.54838,-118.64843,36.99152,-84.99876,2132.0,Reefer,36104.0,2025-01-02,0.96721,1.92123,4085.74
TR-000171,Albany,Richmond,43.96975,-71.05842,38.09122,-76.78906,578.9,Flatbed,15212.0,2025-01-02,0.92791,2.00872,1163.92
TR-000172,Corpus Christi,Baton Rouge,28.61374,-95.89569,30.50134,-92.65374,292.8,Flatbed,22437.0,2025-01-02,0.93838,2.48919,732.99
TR-000173,Nashville,New York,35.29479,-88.08915,40.00674,-73.7984,1008.1,Dry Van,29599.0,2025-01-02,0.97056,1.84219,1842.16
TR-000174,Oklahoma City,Fresno,31.88294,-98.58097,33.07921,-119.79528,1462.3,Dry Van,37666.0,2025-01-02,0.97591,1.9251,2829.37
TR-000175,Chattanooga,Lubbock,35.29792,-87.18651,29.87534,-99.85456,986.9,Dry Van,26942.0,2025-01-02,1.00497,2.03862,2022.95
TR-000176,Hartford,Los Angeles,39.55328,-72.18051,28.56624,-116.70249,3109.8,Reefer,40154.0,2025-01-02,0.9733,2.01059,6180.45
TR-000177,Atlanta,El Paso,34.84933,-86.2894,33.31075,-110.3123,1610.2,Dry Van,45956.0,2025-01-02,0.95031,1.8724,3020.5
TR-000178,San Antonio,Harrisburg,29.50969,-98.40059,39.71695,-78.12481,1555.6,Dry Van,30377.0,2025-01-02,0.99485,1.78958,2796.9
TR-000179,Milwaukee,Buffalo,39.6218,-88.48008,41.67681,-78.56704,642.9,Flatbed,21799.0,2025-01-02,0.9781,2.04911,1334.44
TR-000180,Shreveport,Cincinnati,32.54628,-92.31888,37.15706,-86.77499,520.7,Dry Van,26480.0,2025-01-02,0.97076,2.04795,1071.27
